Date,Name,Average_Prices_SA_SM
2004-06-01,London,269521.90729462338
2004-06-01,Luton,125088.58325928822
2004-06-01,Manchester,82687.986519871934
2004-06-01,Medway,135104.27068231284
2004-06-01,Merseyside,105033.97648158213
2004-06-01,Merthyr Tydfil,57561.966198891823
2004-06-01,Merton,255065.24708167123
2004-06-01,Middlesbrough,75007.628126410447
2004-06-01,Milton Keynes,146918.6615502385
2004-06-01,Monmouthshire,158205.70395157833
2004-06-01,Neath Port Talbot,76641.491870274564
2004-06-01,Newcastle upon Tyne,119989.10055889092
2004-06-01,Newham,207872.22851280042
2004-06-01,Newport,112718.48831312233
2004-06-01,Norfolk,132266.97536005257
2004-06-01,North East,103012.96133080326
2004-06-01,North East Lincolnshire,79036.129328655341
2004-06-01,North Lincolnshire,100831.32004129917
2004-06-01,North Somerset,163153.1858263535
2004-06-01,North Tyneside,117326.44832543423
2004-06-01,North West,107251.74902365552
2004-06-01,North Yorkshire,156022.57982416608
2004-06-01,Northamptonshire,134942.3830005799
2004-06-01,Northumberland,119218.2937404064
2004-06-01,Nottinghamshire,121453.18404837926
2004-06-01,Oldham,71459.386782856571
2004-06-01,Oxfordshire,203178.74082559292
2004-06-01,Pembrokeshire,123340.35702085381
2004-06-01,Poole,191309.67070840881
2004-06-01,Portsmouth,139848.12118452427
2004-06-01,Powys,129950.98240432364
2004-06-01,Reading,178055.75835803413
2004-06-01,Redbridge,249115.10621261757
2004-06-01,Redcar And Cleveland,95321.814233245706
2004-06-01,Rhondda Cynon Taff,66907.217603943514
2004-06-01,Richmond Upon Thames,327089.072553935
2004-06-01,Rochdale,89450.682035296544
2004-06-01,Rotherham,92812.608509375961
2004-06-01,Rutland,196936.145741455
2004-06-01,Salford,87477.611348208244
2004-06-01,Sandwell,95690.250447284852
2004-06-01,Sefton,117736.96072262984
2004-06-01,Semi-All,140497.67929876881
2004-06-01,Sheffield,106318.05790595074
2004-06-01,Shropshire,146520.47251405282
2004-06-01,Slough,160722.65998433129
2004-06-01,Solihull,184983.66498745122
2004-06-01,Somerset,156886.8670809925
2004-06-01,South East,188797.94853939285
2004-06-01,South Gloucestershire,160923.42660914693
2004-06-01,South Tyneside,100472.17391408879
2004-06-01,South West,162339.43773752611
2004-06-01,South Yorkshire,96829.742004115949
2004-06-01,Southampton,141980.54499241681
2004-06-01,Southend-On-Sea,139243.62920586774
2004-06-01,Southwark,261140.63479147354
2004-06-01,St Helens,98611.724183571074
2004-06-01,Staffordshire,124819.59577393893
2004-06-01,Stockport,133908.71701061036
2004-06-01,Stockton-On-Tees,105760.63226272195
2004-06-01,Stoke-On-Trent,66125.523924641151
2004-06-01,Suffolk,141640.2125874561
2004-06-01,Sunderland,89884.480956149957
2004-06-01,Surrey,248719.93020974667
2004-06-01,Sutton,217015.51135158574
2004-06-01,Swansea,106168.76959436937
2004-06-01,Swindon,130945.2948562121
2004-06-01,Tameside,90892.37566185274
2004-06-01,Terrace-All,112615.26848765319
2004-06-01,The Vale Of Glamorgan,144223.32607254156
2004-06-01,Thurrock,139469.32242536545
2004-06-01,Torbay,145685.93159512128
2004-06-01,Torfaen,96986.767415052251
2004-06-01,Tower Hamlets,267343.21393544314
2004-06-01,Trafford,160412.34495972906
2004-06-01,Tyne And Wear,105304.42445932589
2004-06-01,Wakefield,106076.74360000882
2004-06-01,Wales,112786.78261145891
2004-06-01,Walsall,109897.74943563828
2004-06-01,Waltham Forest,209251.197310991
2004-06-01,Wandsworth,279050.70882286935
2004-06-01,Warrington,136586.61696686441
2004-06-01,Warwickshire,153445.11886981843
2004-06-01,West Berkshire,201306.08440349624
2004-06-01,West Midlands,115725.05424052002
2004-06-01,West Midlands (region),129262.67791051279
2004-06-01,West Sussex,188155.51860700085
2004-06-01,West Yorkshire,104213.56195213545
2004-06-01,Wigan,89910.118503350459
2004-06-01,Wiltshire,173606.66956355973
2004-06-01,Windsor And Maidenhead,273638.18143186485
2004-06-01,Wirral,110473.69556935685
2004-06-01,Wokingham,234994.70642695107
2004-06-01,Wolverhampton,100576.09782762389
2004-06-01,Worcestershire,160127.82654098351
2004-06-01,Wrekin,123001.01936023636
2004-06-01,Wrexham,114386.05299589774
2004-06-01,York,160046.40240004013
2004-06-01,Yorks & Humber,113238.90773751301
2004-07-01,Barking And Dagenham,209102.80226503787
2004-07-01,Barnet,287103.01039982593
2004-07-01,Barnsley,86785.179691548299
2004-07-01,Bath And North East Somerset,196584.40522734713
2004-07-01,Bedford,149300.14525906512
2004-07-01,Bexley,210069.16993181684
2004-07-01,Birmingham,118392.41175974882
2004-07-01,Blackburn With Darwen,66700.273321769506
2004-07-01,Blackpool,90819.280118294831
2004-07-01,Blaenau Gwent,63052.192779502861
2004-07-01,Bolton,88378.57759844973
2004-07-01,Bournemouth,166667.93535826707
2004-07-01,Bracknell Forest,187154.76741919841
2004-07-01,Bradford,88472.692622110189
2004-07-01,Brent,247265.64634122126
2004-07-01,Bridgend,110962.248860867
2004-07-01,Brighton And Hove,179440.12502111992
2004-07-01,Bromley,247360.35700420951
2004-07-01,Buckinghamshire,224594.67252926412
2004-07-01,Bury,103429.68261412428
2004-07-01,Caerphilly,92600.312679750597
2004-07-01,Calderdale,89900.698484707624
2004-07-01,Cambridgeshire,162551.90663530992
2004-07-01,Camden,365576.95150770061
2004-07-01,Cardiff,138697.30709927646
2004-07-01,Carmarthenshire,102099.47962942856
2004-07-01,Central Bedfordshire,163995.35989370375
2004-07-01,Ceredigion,141016.92572704452
2004-07-01,Cheshire East,143770.81286747026
2004-07-01,Cheshire West And Chester,148659.79086052551
2004-07-01,City Of Bristol,147745.08796465435
2004-07-01,City Of Derby,103970.02147771788
2004-07-01,City Of Kingston Upon Hull,63373.886245549576
2004-07-01,City Of Nottingham,96670.842628329527
2004-07-01,City Of Peterborough,111142.77203456618
2004-07-01,City Of Plymouth,117306.77462183515
2004-07-01,City Of Westminster,402176.88554770057
2004-07-01,Conwy,128000.26822550841
2004-07-01,Cornwall,170927.47149283087
2004-07-01,Coventry,108595.05302942666
2004-07-01,Croydon,230867.99348722748
2004-07-01,Cumbria,108049.58249820508
2004-07-01,Darlington,108782.79315613183
2004-07-01,Denbighshire,113790.80582805615
2004-07-01,Derbyshire,118073.8198421086
2004-07-01,Detached-All,233837.99610579101
2004-07-01,Devon,176678.46162221584
2004-07-01,Doncaster,96693.427054019689
2004-07-01,Dorset,193875.92696673246
2004-07-01,Dudley,118667.95723390381
2004-07-01,Durham,89374.104918631507
2004-07-01,E&W-All,150952.60366542009
2004-07-01,Ealing,259995.02745441499
2004-07-01,East,163470.07976854735
2004-07-01,East Midlands,127961.14348538732
2004-07-01,East Riding Of Yorkshire,126961.53061123125
2004-07-01,East Sussex,166201.81911778401
2004-07-01,Enfield,228096.69776156911
2004-07-01,Essex,174945.21900838753
2004-07-01,Flat-All,146012.58419601823
2004-07-01,Flintshire,120361.44673687601
2004-07-01,Gateshead,97459.717956170309
2004-07-01,Gloucestershire,161892.24797924366
2004-07-01,Greater London,271573.89186091436
2004-07-01,Greater Manchester,98880.38129307497
2004-07-01,Greenwich,223952.62509230376
2004-07-01,Gwynedd,120704.10180263195
2004-07-01,Hackney,255639.98296255275
2004-07-01,Halton,102072.45412214512
2004-07-01,Hammersmith And Fulham,343598.59212005505
2004-07-01,Hampshire,191682.67640700427
2004-07-01,Haringey,258654.66333952671
2004-07-01,Harrow,252272.40821447148
2004-07-01,Hartlepool,76821.808889112683
2004-07-01,Havering,233998.96063467526
2004-07-01,Herefordshire,164849.22258397203
2004-07-01,Hertfordshire,210465.40296573465
2004-07-01,Hillingdon,231478.60836167351
2004-07-01,Hounslow,240118.58983537144
2004-07-01,Isle Of Anglesey,117818.26000285518
2004-07-01,Isle Of Wight,145069.48203003005
2004-07-01,Islington,302904.19940026727
2004-07-01,Kensington And Chelsea,512232.38095336792
2004-07-01,Kent,170349.49801032391
2004-07-01,Kingston Upon Thames,249208.88071607758
2004-07-01,Kirklees,107262.91258786496
2004-07-01,Knowsley,105237.19610432781
2004-07-01,Lambeth,255875.12898005726
2004-07-01,Lancashire,100830.01416117097
2004-07-01,Leeds,124399.26766144173
2004-07-01,Leicester,113677.76787600624
2004-07-01,Leicestershire,147654.6902804327
2004-07-01,Lewisham,217967.41261704388
2004-07-01,Lincolnshire,124970.12982514651
2004-07-01,Liverpool,98129.791847183471
2004-07-01,London,271573.89186091436
2004-07-01,Luton,127281.51245773706
2004-07-01,Manchester,84806.148874670806
2004-07-01,Medway,136003.66592065638
2004-07-01,Merseyside,108341.68963137483
2004-07-01,Merthyr Tydfil,58585.751534129093
2004-07-01,Merton,257537.17959270204
2004-07-01,Middlesbrough,78003.653499534033
2004-07-01,Milton Keynes,148382.85350261847
2004-07-01,Monmouthshire,160935.18013830844
2004-07-01,Neath Port Talbot,77563.347892463338
2004-07-01,Newcastle upon Tyne,122405.4977903431
2004-07-01,Newham,209147.20769979391
2004-07-01,Newport,116481.00467751523
2004-07-01,Norfolk,134643.19060125761
2004-07-01,North East,106170.54738288409
2004-07-01,North East Lincolnshire,81339.121561614011
2004-07-01,North Lincolnshire,103008.67491797973
2004-07-01,North Somerset,165434.56923336079
2004-07-01,North Tyneside,120227.87395937569
2004-07-01,North West,109451.74946810266
2004-07-01,North Yorkshire,158792.21055337359
2004-07-01,Northamptonshire,136511.56939782784
2004-07-01,Northumberland,122297.33837404419
2004-07-01,Nottinghamshire,123516.52250155716
2004-07-01,Oldham,74879.925422125307
2004-07-01,Oxfordshire,204826.10499736469
2004-07-01,Pembrokeshire,129336.75540356027
2004-07-01,Poole,193186.11369058662
2004-07-01,Portsmouth,140773.50865176955
2004-07-01,Powys,131276.66782344348
2004-07-01,Reading,179348.94575329102
2004-07-01,Redbridge,250178.88898565908
2004-07-01,Redcar And Cleveland,98325.370445743232
2004-07-01,Rhondda Cynon Taff,69030.351080386157
2004-07-01,Richmond Upon Thames,329822.06157300365
2004-07-01,Rochdale,91719.511237306186
2004-07-01,Rotherham,94568.098968562044
2004-07-01,Rutland,201472.45274062146
2004-07-01,Salford,89850.438620180445
2004-07-01,Sandwell,97883.608615214762
2004-07-01,Sefton,120958.54917656389
2004-07-01,Semi-All,142838.60329556241
2004-07-01,Sheffield,109130.2222178994
2004-07-01,Shropshire,150433.51566663533
2004-07-01,Slough,162448.776794612
2004-07-01,Solihull,186761.84698748053
2004-07-01,Somerset,159348.11937893997
2004-07-01,South East,190539.68587875497
2004-07-01,South Gloucestershire,163169.46811827357
2004-07-01,South Tyneside,100859.67260340635
2004-07-01,South West,165001.53992547639
2004-07-01,South Yorkshire,99374.658713983939
2004-07-01,Southampton,142913.09855509741
2004-07-01,Southend-On-Sea,141901.90242256664
2004-07-01,Southwark,264669.15342262574
2004-07-01,St Helens,101689.9988978366
2004-07-01,Staffordshire,127127.73860944404
2004-07-01,Stockport,136197.87572229217
2004-07-01,Stockton-On-Tees,109825.28262404285
2004-07-01,Stoke-On-Trent,68919.278473917453
2004-07-01,Suffolk,143844.6844645527
2004-07-01,Sunderland,92783.052470538532
2004-07-01,Surrey,251361.85329449933
2004-07-01,Sutton,219266.94674359538
2004-07-01,Swansea,110604.03234406463
2004-07-01,Swindon,132607.3148810452
2004-07-01,Tameside,92308.765521970738
2004-07-01,Terrace-All,114684.83153108788
2004-07-01,The Vale Of Glamorgan,146370.56401455222
2004-07-01,Thurrock,142130.69039019218
2004-07-01,Torbay,148333.85057092935
2004-07-01,Torfaen,97901.441909862318
2004-07-01,Tower Hamlets,271884.35533949418
2004-07-01,Trafford,162206.07106079042
2004-07-01,Tyne And Wear,107644.23684695565
2004-07-01,Wakefield,108133.41665366516
2004-07-01,Wales,115171.76814182174
2004-07-01,Walsall,111453.55772723295
2004-07-01,Waltham Forest,210905.20923751756
2004-07-01,Wandsworth,282424.0222515309
2004-07-01,Warrington,139709.05305621878
2004-07-01,Warwickshire,155462.00184281403
2004-07-01,West Berkshire,201624.08128718447
2004-07-01,West Midlands,117506.86489076479
2004-07-01,West Midlands (region),131302.09378677479
2004-07-01,West Sussex,190412.24663641094
2004-07-01,West Yorkshire,106682.64250489701
2004-07-01,Wigan,91768.853822664765
2004-07-01,Wiltshire,175463.89198991907
2004-07-01,Windsor And Maidenhead,275916.4680325056
2004-07-01,Wirral,113783.59916523956
2004-07-01,Wokingham,236587.21948721659
2004-07-01,Wolverhampton,101954.66823214063
2004-07-01,Worcestershire,161335.87701162757
2004-07-01,Wrekin,125158.73535550648
2004-07-01,Wrexham,117371.07189383078
2004-07-01,York,163615.67172740298
2004-07-01,Yorks & Humber,116188.66861746543
2004-08-01,Barking And Dagenham,212126.50159059878
2004-08-01,Barnet,287221.31866525998
2004-08-01,Barnsley,88791.176621511069
2004-08-01,Bath And North East Somerset,198495.2436955068
2004-08-01,Bedford,151923.35322806658
2004-08-01,Bexley,212458.67029777326
2004-08-01,Birmingham,119515.24799052899
2004-08-01,Blackburn With Darwen,68530.496712213528
2004-08-01,Blackpool,94034.338224003863
2004-08-01,Blaenau Gwent,64563.223225699279
2004-08-01,Bolton,90076.702441778616
2004-08-01,Bournemouth,169074.44765187558
2004-08-01,Bracknell Forest,188870.60621457492
2004-08-01,Bradford,90339.036840237459
2004-08-01,Brent,247551.80587456489
2004-08-01,Bridgend,112653.42678112989
2004-08-01,Brighton And Hove,181896.25046092135
2004-08-01,Bromley,250137.17239545041
2004-08-01,Buckinghamshire,226132.16904618777
2004-08-01,Bury,106056.18981428999
2004-08-01,Caerphilly,95597.068064900639
2004-08-01,Calderdale,91709.121804094844
2004-08-01,Cambridgeshire,164247.15456329196
2004-08-01,Camden,367221.63082359987
2004-08-01,Cardiff,141013.0975463925
2004-08-01,Carmarthenshire,104024.58329748597
2004-08-01,Central Bedfordshire,166344.88124975489
2004-08-01,Ceredigion,145883.21378681771
2004-08-01,Cheshire East,145738.51630965638
2004-08-01,Cheshire West And Chester,151560.48946960937
2004-08-01,City Of Bristol,150006.78624524205
2004-08-01,City Of Derby,105453.58431649025
2004-08-01,City Of Kingston Upon Hull,64497.765056410841
2004-08-01,City Of Nottingham,98660.276465695526
2004-08-01,City Of Peterborough,113159.73941350856
2004-08-01,City Of Plymouth,120167.78802355006
2004-08-01,City Of Westminster,406508.50975836365
2004-08-01,Conwy,129722.56881006145
2004-08-01,Cornwall,174325.16677454973
2004-08-01,Coventry,110691.42768900104
2004-08-01,Croydon,231776.04651322824
2004-08-01,Cumbria,109671.81660421081
2004-08-01,Darlington,111579.19412964286
2004-08-01,Denbighshire,113910.20433118267
2004-08-01,Derbyshire,120251.32008051379
2004-08-01,Detached-All,235951.58213194626
2004-08-01,Devon,178737.49436659756
2004-08-01,Doncaster,98655.025952426891
2004-08-01,Dorset,196134.98071847548
2004-08-01,Dudley,121074.99393242771
2004-08-01,Durham,91582.987430158886
2004-08-01,E&W-All,152429.25571520915
2004-08-01,Ealing,261129.3656628154
2004-08-01,East,164882.64391594462
2004-08-01,East Midlands,129635.91937037812
2004-08-01,East Riding Of Yorkshire,128804.13733461687
2004-08-01,East Sussex,167418.34361247282
2004-08-01,Enfield,230544.91303488615
2004-08-01,Essex,176774.09514802639
2004-08-01,Flat-All,147475.0089231742
2004-08-01,Flintshire,122555.87063362848
2004-08-01,Gateshead,100084.35955955724
2004-08-01,Gloucestershire,163695.12373507852
2004-08-01,Greater London,273544.84315586177
2004-08-01,Greater Manchester,101216.35595015866
2004-08-01,Greenwich,226128.98979846103
2004-08-01,Gwynedd,124141.59743474345
2004-08-01,Hackney,256501.93122291067
2004-08-01,Halton,103733.6725671754
2004-08-01,Hammersmith And Fulham,344409.95647368446
2004-08-01,Hampshire,192703.58019619421
2004-08-01,Haringey,260344.55440505239
2004-08-01,Harrow,256661.32299231386
2004-08-01,Hartlepool,78698.392806697331
2004-08-01,Havering,235128.66913502547
2004-08-01,Herefordshire,167245.23815364248
2004-08-01,Hertfordshire,212420.7892265796
2004-08-01,Hillingdon,234255.63260269139
2004-08-01,Hounslow,240960.67938090174
2004-08-01,Isle Of Anglesey,119859.31103760899
2004-08-01,Isle Of Wight,147368.10043715057
2004-08-01,Islington,306721.27208071941
2004-08-01,Kensington And Chelsea,517162.88121945213
2004-08-01,Kent,171906.63719420906
2004-08-01,Kingston Upon Thames,250493.03928849412
2004-08-01,Kirklees,109272.88504985985
2004-08-01,Knowsley,108156.8078408993
2004-08-01,Lambeth,257760.78120901957
2004-08-01,Lancashire,102901.62254351215
2004-08-01,Leeds,125878.74108802938
2004-08-01,Leicester,114979.64094525389
2004-08-01,Leicestershire,149494.27094681852
2004-08-01,Lewisham,219412.65485590894
2004-08-01,Lincolnshire,126836.72570835003
2004-08-01,Liverpool,99579.667831804327
2004-08-01,London,273544.84315586177
2004-08-01,Luton,128683.48776604699
2004-08-01,Manchester,86574.349137001336
2004-08-01,Medway,138117.15883578887
2004-08-01,Merseyside,110655.61461227509
2004-08-01,Merthyr Tydfil,58722.556291245521
2004-08-01,Merton,259723.67147576655
2004-08-01,Middlesbrough,81187.138702786979
2004-08-01,Milton Keynes,148966.52580433124
2004-08-01,Monmouthshire,163587.35417812807
2004-08-01,Neath Port Talbot,79490.38075583188
2004-08-01,Newcastle upon Tyne,124166.83215963446
2004-08-01,Newham,210616.63535122288
2004-08-01,Newport,118424.1571461991
2004-08-01,Norfolk,136600.34834670144
2004-08-01,North East,108205.04133266554
2004-08-01,North East Lincolnshire,83039.544608740907
2004-08-01,North Lincolnshire,103679.26870451635
2004-08-01,North Somerset,167804.07382795156
2004-08-01,North Tyneside,123634.50319352526
2004-08-01,North West,110987.55230923943
2004-08-01,North Yorkshire,161537.54466288912
2004-08-01,Northamptonshire,138171.59050882046
2004-08-01,Northumberland,125320.87141729315
2004-08-01,Nottinghamshire,125233.50346373314
2004-08-01,Oldham,77438.052661117006
2004-08-01,Oxfordshire,206320.99406153942
2004-08-01,Pembrokeshire,131068.61475865079
2004-08-01,Poole,195124.6554302414
2004-08-01,Portsmouth,142232.44829389686
2004-08-01,Powys,135613.47735492201
2004-08-01,Reading,181602.67781380677
2004-08-01,Redbridge,252398.06144320636
2004-08-01,Redcar And Cleveland,101606.22051090913
2004-08-01,Rhondda Cynon Taff,71334.893708469754
2004-08-01,Richmond Upon Thames,332840.83811681607
2004-08-01,Rochdale,94031.578341593864
2004-08-01,Rotherham,96786.16894379929
2004-08-01,Rutland,204642.80699531437
2004-08-01,Salford,92194.149273106465
2004-08-01,Sandwell,99945.45566982076
2004-08-01,Sefton,123135.39023946499
2004-08-01,Semi-All,143999.28084413658
2004-08-01,Sheffield,111137.32591070345
2004-08-01,Shropshire,153647.1498874955
2004-08-01,Slough,163914.33110653126
2004-08-01,Solihull,188835.31279150184
2004-08-01,Somerset,161371.09109748466
2004-08-01,South East,191784.03000835661
2004-08-01,South Gloucestershire,165019.08523815341
2004-08-01,South Tyneside,102558.08510415415
2004-08-01,South West,166888.47896296461
2004-08-01,South Yorkshire,101453.05280586897
2004-08-01,Southampton,144530.26039738127
2004-08-01,Southend-On-Sea,143003.94134761585
2004-08-01,Southwark,268815.91894399154
2004-08-01,St Helens,103964.21927785412
2004-08-01,Staffordshire,129188.01053311361
2004-08-01,Stockport,139982.89064595904
2004-08-01,Stockton-On-Tees,112193.55330582745
2004-08-01,Stoke-On-Trent,70646.106456047026
2004-08-01,Suffolk,145978.33509227433
2004-08-01,Sunderland,94565.362858226625
2004-08-01,Surrey,253467.46782420459
2004-08-01,Sutton,222239.53275079923
2004-08-01,Swansea,112491.26344716757
2004-08-01,Swindon,133940.8240019799
2004-08-01,Tameside,93686.196821254765
2004-08-01,Terrace-All,116014.49072120768
2004-08-01,The Vale Of Glamorgan,149522.35913893644
2004-08-01,Thurrock,143426.16383253835
2004-08-01,Torbay,150953.38406428724
2004-08-01,Torfaen,99747.901535552694
2004-08-01,Tower Hamlets,275947.54771896056
2004-08-01,Trafford,165903.79171345365
2004-08-01,Tyne And Wear,110002.19659695362
2004-08-01,Wakefield,109337.39723815965
2004-08-01,Wales,116444.49072150806
2004-08-01,Walsall,112920.2777097389
2004-08-01,Waltham Forest,212633.30489469826
2004-08-01,Wandsworth,285172.26592711697
2004-08-01,Warrington,141442.70249251937
2004-08-01,Warwickshire,156970.37826367773
2004-08-01,West Berkshire,203631.51256587531
2004-08-01,West Midlands,119098.58377944089
2004-08-01,West Midlands (region),132715.11990256706
2004-08-01,West Sussex,192215.47774664525
2004-08-01,West Yorkshire,108266.59045378653
2004-08-01,Wigan,94016.74751391889
2004-08-01,Wiltshire,177103.24515449247
2004-08-01,Windsor And Maidenhead,276931.86989616946
2004-08-01,Wirral,116976.68187025456
2004-08-01,Wokingham,238320.30945920502
2004-08-01,Wolverhampton,103356.43630677185
2004-08-01,Worcestershire,163249.73742384443
2004-08-01,Wrekin,127794.59586701122
2004-08-01,Wrexham,119355.43538785136
2004-08-01,York,165934.18224334333
2004-08-01,Yorks & Humber,117433.72992743246
2004-09-01,Barking And Dagenham,214486.66689557681
2004-09-01,Barnet,287823.59548488021
2004-09-01,Barnsley,90731.581783582384
2004-09-01,Bath And North East Somerset,198947.53656139507
2004-09-01,Bedford,152941.16413597512
2004-09-01,Bexley,213026.19887545586
2004-09-01,Birmingham,120544.5507552918
2004-09-01,Blackburn With Darwen,69579.430772115869
2004-09-01,Blackpool,94877.714105363193
2004-09-01,Blaenau Gwent,68022.104982358258
2004-09-01,Bolton,91860.588986277013
2004-09-01,Bournemouth,169975.30240439932
2004-09-01,Bracknell Forest,189588.09098604883
2004-09-01,Bradford,91576.727349590845
2004-09-01,Brent,249126.72681195461
2004-09-01,Bridgend,114472.52789858101
2004-09-01,Brighton And Hove,183842.45314820373
2004-09-01,Bromley,252344.78126108932
2004-09-01,Buckinghamshire,226840.71012366659
2004-09-01,Bury,109234.80895553563
2004-09-01,Caerphilly,97240.158991957112
2004-09-01,Calderdale,92655.346354949987
2004-09-01,Cambridgeshire,165371.12982032474
2004-09-01,Camden,369591.57248083269
2004-09-01,Cardiff,143902.41228986499
2004-09-01,Carmarthenshire,106766.137408237
2004-09-01,Central Bedfordshire,167650.49132640689
2004-09-01,Ceredigion,147064.94564056976
2004-09-01,Cheshire East,146676.86415175567
2004-09-01,Cheshire West And Chester,153314.71171498636
2004-09-01,City Of Bristol,151547.14338399767
2004-09-01,City Of Derby,107326.41720545061
2004-09-01,City Of Kingston Upon Hull,65530.960610683353
2004-09-01,City Of Nottingham,99861.223059623066
2004-09-01,City Of Peterborough,114781.30430921566
2004-09-01,City Of Plymouth,122498.4460023842
2004-09-01,City Of Westminster,406992.37760600663
2004-09-01,Conwy,132620.55590705745
2004-09-01,Cornwall,176452.76122964671
2004-09-01,Coventry,112078.59514628004
2004-09-01,Croydon,233347.47396120866
2004-09-01,Cumbria,110956.00018033413
2004-09-01,Darlington,112305.21031798366
2004-09-01,Denbighshire,115638.4461283031
2004-09-01,Derbyshire,122118.40768268314
2004-09-01,Detached-All,235858.02529267015
2004-09-01,Devon,179788.83246179536
2004-09-01,Doncaster,100329.45716778626
2004-09-01,Dorset,197039.62648325734
2004-09-01,Dudley,122158.22005603235
2004-09-01,Durham,93100.061156934826
2004-09-01,E&W-All,153287.88843247623
2004-09-01,Ealing,261634.15998086578
2004-09-01,East,166534.70136842813
2004-09-01,East Midlands,130886.3136781184
2004-09-01,East Riding Of Yorkshire,131063.64729931443
2004-09-01,East Sussex,168787.84628034959
2004-09-01,Enfield,230938.55241581917
2004-09-01,Essex,178657.18241347332
2004-09-01,Flat-All,148072.43853480573
2004-09-01,Flintshire,124544.21415355537
2004-09-01,Gateshead,100971.66037875085
2004-09-01,Gloucestershire,165309.87535875075
2004-09-01,Greater London,274013.45603827032
2004-09-01,Greater Manchester,103239.72424332064
2004-09-01,Greenwich,226971.49023146712
2004-09-01,Gwynedd,128354.89266476998
2004-09-01,Hackney,259659.38714283996
2004-09-01,Halton,105500.4515551659
2004-09-01,Hammersmith And Fulham,343312.20836851385
2004-09-01,Hampshire,193892.26960628663
2004-09-01,Haringey,261142.86019953623
2004-09-01,Harrow,256054.86657940748
2004-09-01,Hartlepool,80921.515061476835
2004-09-01,Havering,236472.79641545759
2004-09-01,Herefordshire,168826.49701753995
2004-09-01,Hertfordshire,213601.1791027349
2004-09-01,Hillingdon,235611.30168770553
2004-09-01,Hounslow,241696.01220479838
2004-09-01,Isle Of Anglesey,121843.05578180231
2004-09-01,Isle Of Wight,149214.1834290807
2004-09-01,Islington,310875.26183857844
2004-09-01,Kensington And Chelsea,520935.33934496244
2004-09-01,Kent,173356.17686276929
2004-09-01,Kingston Upon Thames,252223.97879506231
2004-09-01,Kirklees,111302.25808571142
2004-09-01,Knowsley,111009.94421002518
2004-09-01,Lambeth,259859.00430166311
2004-09-01,Lancashire,103880.83224524258
2004-09-01,Leeds,127582.12497821926
2004-09-01,Leicester,116134.50719407693
2004-09-01,Leicestershire,151217.75600629891
2004-09-01,Lewisham,220685.16120638946
2004-09-01,Lincolnshire,127749.60548903747
2004-09-01,Liverpool,101103.35963098062
2004-09-01,London,274013.45603827032
2004-09-01,Luton,129705.50161257871
2004-09-01,Manchester,89154.723339537479
2004-09-01,Medway,139287.11110019629
2004-09-01,Merseyside,112356.91093653595
2004-09-01,Merthyr Tydfil,59933.06400330209
2004-09-01,Merton,264142.05699664517
2004-09-01,Middlesbrough,81421.204614447197
2004-09-01,Milton Keynes,150241.47516852181
2004-09-01,Monmouthshire,166072.89700963494
2004-09-01,Neath Port Talbot,82894.989704263236
2004-09-01,Newcastle upon Tyne,125133.55164013314
2004-09-01,Newham,211669.53085398482
2004-09-01,Newport,120788.57534338448
2004-09-01,Norfolk,137826.26892666414
2004-09-01,North East,106651.42127143864
2004-09-01,North East Lincolnshire,84019.500177045033
2004-09-01,North Lincolnshire,105858.35849513968
2004-09-01,North Somerset,168734.76971007572
2004-09-01,North Tyneside,124791.07512491439
2004-09-01,North West,112057.42333804436
2004-09-01,North Yorkshire,162781.41435152406
2004-09-01,Northamptonshire,139579.58823806286
2004-09-01,Northumberland,127222.53327441748
2004-09-01,Nottinghamshire,126691.83313808641
2004-09-01,Oldham,78351.527989045615
2004-09-01,Oxfordshire,207832.38318709214
2004-09-01,Pembrokeshire,132548.38046305566
2004-09-01,Poole,197421.12974877469
2004-09-01,Portsmouth,143403.81289942955
2004-09-01,Powys,138652.31040646014
2004-09-01,Reading,182383.30955681662
2004-09-01,Redbridge,254365.38797737585
2004-09-01,Redcar And Cleveland,101768.75559633349
2004-09-01,Rhondda Cynon Taff,72525.507047133768
2004-09-01,Richmond Upon Thames,332635.11257344234
2004-09-01,Rochdale,95132.990828792506
2004-09-01,Rotherham,98923.543350774184
2004-09-01,Rutland,206725.71099078606
2004-09-01,Salford,94635.040270191137
2004-09-01,Sandwell,101802.85795703289
2004-09-01,Sefton,125633.69107514431
2004-09-01,Semi-All,145362.58333803495
2004-09-01,Sheffield,112744.44681321323
2004-09-01,Shropshire,156247.79158611957
2004-09-01,Slough,164142.81118102765
2004-09-01,Solihull,190000.36807757601
2004-09-01,Somerset,162943.52856643093
2004-09-01,South East,192702.78306121996
2004-09-01,South Gloucestershire,166812.14136898224
2004-09-01,South Tyneside,102989.38976659819
2004-09-01,South West,167436.10297219682
2004-09-01,South Yorkshire,103301.62635553282
2004-09-01,Southampton,144914.76737941866
2004-09-01,Southend-On-Sea,144666.09174859559
2004-09-01,Southwark,270529.12051529571
2004-09-01,St Helens,104342.4394499007
2004-09-01,Staffordshire,130373.34714986465
2004-09-01,Stockport,141727.47056018538
2004-09-01,Stockton-On-Tees,114423.23313436098
2004-09-01,Stoke-On-Trent,71586.349393427969
2004-09-01,Suffolk,147580.07237780152
2004-09-01,Sunderland,95765.254054006364
2004-09-01,Surrey,255456.35113534087
